event,post_id,title,news_time,link
,25632717,"American Electric Power Co Inc To Go Ex-Dividend On August 11th, 2023 With 0.76562 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632717
,25632715,"BP To Go Ex-Dividend On August 10th, 2023 With 0.0727 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632715
,25632712,"Essential Utilities To Go Ex-Dividend On August 10th, 2023 With 0.3071 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632712
,25632616,"Bank7 To Go Ex-Dividend On September 25th, 2023 With 0.21 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632616
,25632611,"Kforce To Go Ex-Dividend On September 14th, 2023 With 0.36 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632611
,25632609,"Camping World To Go Ex-Dividend On September 13th, 2023 With 0.125 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632609
,25632606,"American International Group To Go Ex-Dividend On September 14th, 2023 With 0.36 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632606
,25632605,"Global Payments To Go Ex-Dividend On September 14th, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632605
,25632604,"Mercury General To Go Ex-Dividend On September 13th, 2023 With 0.3175 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632604
,25632598,"Emmis Communications Corp To Go Ex-Dividend On September 12th, 2023 With 0.5 USD Special Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632598
Upcoming ex-dividend dates: 25 companies to pay dividends in August-September 2023.,25632581,"National Bank To Go Ex-Dividend On August 24th, 2023 With 0.26 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632581
,25632742,"First Citizens BancShares Inc To Go Ex-Dividend On August 30th, 2023 With 0.33593 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632742
,25632738,"ANGLO AMERI PLC To Go Ex-Dividend On August 17th, 2023 With 0.275 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632738
,25632736,"Blue Owl Capital To Go Ex-Dividend On August 18th, 2023 With 0.14 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632736
,25632734,"Global Water Resources To Go Ex-Dividend On August 16th, 2023 With 0.02483 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632734
,25632732,"NUVEEN CORE PLUS IMPACT FD To Go Ex-Dividend On August 14th, 2023 With 0.083 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632732
,25632731,"NUVEEN VARIABLE RATE PREF & INC FD To Go Ex-Dividend On August 14th, 2023 With 0.0865 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632731
,25632729,"Nuveen Dynamic Mun Opportunities Fd To Go Ex-Dividend On August 14th, 2023 With 0.062 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632729
,25632728,"Nuveen Municipal Credit Opps Fund To Go Ex-Dividend On August 14th, 2023 With 0.05 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632728
,25632726,"Nuveen High Income 2023 Target Term Fund To Go Ex-Dividend On August 14th, 2023 With 0.0185 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632726
,25632725,"Invesco High Income 2024 Target Term To Go Ex-Dividend On August 14th, 2023 With 0.033 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632725
,25632724,"Nuveen Minnesota Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.036 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632724
,25632723,"Nuveen Preferred and Income 2022 Term To Go Ex-Dividend On August 14th, 2023 With 0.093 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632723
,25632721,"Nuveen Global High Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.1035 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632721
,25632720,"Nuveen Multi-Market Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0275 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632720
,25632719,"Global Industrial To Go Ex-Dividend On August 11th, 2023 With 0.2 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632719
,25632716,"Bank of N.T Butterfield & Son To Go Ex-Dividend On August 11th, 2023 With 0.44 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632716
,25632715,"BP To Go Ex-Dividend On August 10th, 2023 With 0.0727 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632715
,25632618,"Northern Oil & Gas To Go Ex-Dividend On September 27th, 2023 With 0.38 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632618
,25632616,"Bank7 To Go Ex-Dividend On September 25th, 2023 With 0.21 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632616
,25632611,"Kforce To Go Ex-Dividend On September 14th, 2023 With 0.36 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632611
,25632605,"Global Payments To Go Ex-Dividend On September 14th, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632605
,25632592,"Compx International To Go Ex-Dividend On August 31st, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632592
,25632589,"MidWestOne Financial To Go Ex-Dividend On August 31st, 2023 With 0.2425 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632589
,25632582,"First Citizens BancShares To Go Ex-Dividend On August 30th, 2023 With 0.75 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632582
Multiple funds announce ex-dividend dates in August 2023 with various dividend payouts.,25632477,"Invesco Senior Income Trust To Go Ex-Dividend On August 14th, 2023 With 0.039 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632477
,25632732,"NUVEEN CORE PLUS IMPACT FD To Go Ex-Dividend On August 14th, 2023 With 0.083 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632732
,25632731,"NUVEEN VARIABLE RATE PREF & INC FD To Go Ex-Dividend On August 14th, 2023 With 0.0865 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632731
,25632729,"Nuveen Dynamic Mun Opportunities Fd To Go Ex-Dividend On August 14th, 2023 With 0.062 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632729
,25632728,"Nuveen Municipal Credit Opps Fund To Go Ex-Dividend On August 14th, 2023 With 0.05 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632728
,25632727,"Invesco High Income 2023 Target Term Fund To Go Ex-Dividend On August 14th, 2023 With 0.035 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632727
,25632726,"Nuveen High Income 2023 Target Term Fund To Go Ex-Dividend On August 14th, 2023 With 0.0185 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632726
,25632725,"Invesco High Income 2024 Target Term To Go Ex-Dividend On August 14th, 2023 With 0.033 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632725
,25632724,"Nuveen Minnesota Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.036 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632724
,25632723,"Nuveen Preferred and Income 2022 Term To Go Ex-Dividend On August 14th, 2023 With 0.093 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632723
,25632721,"Nuveen Global High Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.1035 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632721
,25632720,"Nuveen Multi-Market Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0275 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632720
,25632719,"Global Industrial To Go Ex-Dividend On August 11th, 2023 With 0.2 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632719
,25632712,"Essential Utilities To Go Ex-Dividend On August 10th, 2023 With 0.3071 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632712
,25632620,"Erie Indemnity To Go Ex-Dividend On October 4th, 2023 With 1.19 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632620
,25632606,"American International Group To Go Ex-Dividend On September 14th, 2023 With 0.36 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632606
,25632605,"Global Payments To Go Ex-Dividend On September 14th, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632605
,25632592,"Compx International To Go Ex-Dividend On August 31st, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632592
,25632587,"Silgan Holdings To Go Ex-Dividend On August 31st, 2023 With 0.18 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632587
,25632585,"ITT Inc To Go Ex-Dividend On August 31st, 2023 With 0.29 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632585
,25632581,"National Bank To Go Ex-Dividend On August 24th, 2023 With 0.26 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632581
,25632577,"Nu Skin Enterprises To Go Ex-Dividend On August 24th, 2023 With 0.39 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632577
,25632571,"Eaton Vance Municipal Income 2028 Term Trust To Go Ex-Dividend On August 21st, 2023 With 0.0583 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632571
,25632570,"Ingersoll Rand To Go Ex-Dividend On August 23rd, 2023 With 0.02 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632570
,25632562,"Eaton Vance Short Duration Diversified Income Fund To Go Ex-Dividend On August 21st, 2023 With 0.0765 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632562
,25632560,"Eaton Vance Floating-rate Income Trust To Go Ex-Dividend On August 21st, 2023 With 0.116 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632560
,25632559,"Eaton Vance National Municipal Opportunities Trust To Go Ex-Dividend On August 21st, 2023 With 0.0625 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632559
,25632558,"Eaton Vance Tax-Managed Buy-Write Income Fund To Go Ex-Dividend On August 21st, 2023 With 0.0932 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632558
,25632557,"Eaton Vance Tax-advtgd Global Divid Oppo To Go Ex-Dividend On August 21st, 2023 With 0.1374 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632557
,25632556,"Eaton Vance Enhanced Equity Income Fund To Go Ex-Dividend On August 21st, 2023 With 0.1095 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632556
,25632553,"Eaton Vance Senior Floating Rate Trust To Go Ex-Dividend On August 21st, 2023 With 0.109 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632553
,25632552,"Eaton Vance Enhanced Equity Income Fund II To Go Ex-Dividend On August 21st, 2023 With 0.1152 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632552
,25632550,"Eaton Vance Municipal Bond Fund To Go Ex-Dividend On August 21st, 2023 With 0.0333 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632550
,25632549,"Eaton Vance Risk-Managed Diversified Equity Income Fund To Go Ex-Dividend On August 21st, 2023 With 0.0579 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632549
,25632547,"Eaton Vance Tax-Managed Buy-Write Opp To Go Ex-Dividend On August 21st, 2023 With 0.0949 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632547
,25632546,"Eaton Vance Tax Advgd Gbl Div Inc Fd To Go Ex-Dividend On August 21st, 2023 With 0.1001 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632546
,25632543,"Eaton Vance Tax-mgd Dvsf Eq Inc Fd To Go Ex-Dividend On August 21st, 2023 With 0.0805 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632543
,25632541,"Eaton Vance Tax-Mgd Glbl Div Eq Inc To Go Ex-Dividend On August 21st, 2023 With 0.0553 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632541
,25632535,"Doubleline Yield Opportunities Fund To Go Ex-Dividend On August 16th, 2023 With 0.1167 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632535
,25632533,"Doubleline Opportunistic Credit Fund To Go Ex-Dividend On August 16th, 2023 With 0.11 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632533
,25632531,"DoubleLine Income Solutions Fund To Go Ex-Dividend On August 16th, 2023 With 0.11 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632531
,25632529,"New America High Income Fund Inc To Go Ex-Dividend On August 16th, 2023 With 0.04 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632529
,25632527,"Credit Suisse Asset Mgmt Income Fund Inc To Go Ex-Dividend On August 15th, 2023 With 0.0225 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632527
,25632526,"Mfs Investment Grade Municipal Trust To Go Ex-Dividend On August 15th, 2023 With 0.022 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632526
,25632525,"Credit Suisse High Yield Bond Fund To Go Ex-Dividend On August 15th, 2023 With 0.0155 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632525
,25632524,"MFS Special Value Trust To Go Ex-Dividend On August 15th, 2023 With 0.03679 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632524
,25632523,"Mfs High Income Municipal Trust To Go Ex-Dividend On August 15th, 2023 With 0.0125 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632523
,25632522,"Mfs High Yield Municipal Trust To Go Ex-Dividend On August 15th, 2023 With 0.011 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632522
,25632521,"MFS Government Markets Income Trust To Go Ex-Dividend On August 15th, 2023 With 0.02063 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632521
,25632519,"MFS Charter Income Trust To Go Ex-Dividend On August 15th, 2023 With 0.0453 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632519
,25632518,"MFS Municipal Income Trust To Go Ex-Dividend On August 15th, 2023 With 0.0175 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632518
,25632517,"MFS Multimarket Income Trust To Go Ex-Dividend On August 15th, 2023 With 0.03306 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632517
,25632516,"MFS Intermediate Income Trust To Go Ex-Dividend On August 15th, 2023 With 0.02072 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632516
,25632515,"Mfs Intermediate High Income Fund To Go Ex-Dividend On August 15th, 2023 With 0.01446 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632515
,25632512,"Loews To Go Ex-Dividend On August 15th, 2023 With 0.0625 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632512
,25632511,"Nuveen Missouri Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0255 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632511
,25632509,"Nuveen New Jersey Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0305 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632509
,25632508,"Nuveen Real Asset Income and Growth Fund To Go Ex-Dividend On August 14th, 2023 With 0.087 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632508
,25632507,"Guggenheim Strategic Opportunities Fund To Go Ex-Dividend On August 14th, 2023 With 0.1821 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632507
,25632506,"Nuveen AMT-Free Municipal Value Fund To Go Ex-Dividend On August 14th, 2023 With 0.0405 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632506
,25632504,"Guggenheim Taxable Municipal Managed Duration Trust To Go Ex-Dividend On August 14th, 2023 With 0.12573 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632504
,25632502,"Nuveen Mortgage And Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.123 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632502
,25632501,"Invesco Advantage Municipal Income Trust II To Go Ex-Dividend On August 14th, 2023 With 0.0321 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632501
,25632500,"Nuveen AMT-Free Municipal Credit Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0425 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632500
,25632499,"Nuveen Taxable Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.068 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632499
,25632498,"Nuveen Preferred and Income Term Fund To Go Ex-Dividend On August 14th, 2023 With 0.098 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632498
,25632497,"Nuveen California AMT-Free Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0415 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632497
,25632496,"Nuveen Municipal Credit Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.043 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632496
,25632495,"Nuveen Municipal High Income Opp Fund To Go Ex-Dividend On August 14th, 2023 With 0.0455 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632495
,25632494,"Nuveen Preferred & Income Opportunities Fund To Go Ex-Dividend On August 14th, 2023 With 0.044 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632494
,25632493,"Nuveen Preferred & Income Securities Fund To Go Ex-Dividend On August 14th, 2023 With 0.038 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632493
,25632492,"Nuveen AMT-Free Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.035 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632492
,25632491,"Nuveen Credit Strategies Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0475 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632491
,25632490,"Nuveen New York AMT-Free Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0345 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632490
,25632489,"Nuveen CA Select Tax Free Income Port To Go Ex-Dividend On August 14th, 2023 With 0.0435 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632489
,25632488,"Nuveen Municipal Income Fund Inc To Go Ex-Dividend On August 14th, 2023 With 0.0315 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632488
,25632487,"Nuveen Arizona Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.031 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632487
,25632485,"Nuveen New York Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.036 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632485
,25632484,"Invesco Muni Income Opps Trust To Go Ex-Dividend On August 14th, 2023 With 0.0265 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632484
,25632483,"Nuveen Pennsylvania Quality Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.029 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632483
,25632482,"Nuveen Municipal Value Fund Inc To Go Ex-Dividend On August 14th, 2023 With 0.028 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632482
,25632481,"Invesco Pennsylvania Value Municipal Income Trust To Go Ex-Dividend On August 14th, 2023 With 0.0305 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632481
,25632480,"Invesco Municipal Trust To Go Ex-Dividend On August 14th, 2023 With 0.0364 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632480
,25632479,"Nuveen NY Select Tax-Free Income Port To Go Ex-Dividend On August 14th, 2023 With 0.041 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632479
,25632478,"Invesco Value Municipal Income Trust To Go Ex-Dividend On August 14th, 2023 With 0.0458 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632478
Upcoming Ex-Dividend Dates: 23 Companies Announce Dividend Payouts in August-September 2023.,25632461,"Enbridge To Go Ex-Dividend On August 14th, 2023 With 0.66872 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632461
,25632738,"ANGLO AMERI PLC To Go Ex-Dividend On August 17th, 2023 With 0.275 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632738
,25632736,"Blue Owl Capital To Go Ex-Dividend On August 18th, 2023 With 0.14 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632736
,25632734,"Global Water Resources To Go Ex-Dividend On August 16th, 2023 With 0.02483 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632734
,25632725,"Invesco High Income 2024 Target Term To Go Ex-Dividend On August 14th, 2023 With 0.033 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632725
,25632721,"Nuveen Global High Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.1035 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632721
,25632719,"Global Industrial To Go Ex-Dividend On August 11th, 2023 With 0.2 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632719
,25632717,"American Electric Power Co Inc To Go Ex-Dividend On August 11th, 2023 With 0.76562 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632717
,25632715,"BP To Go Ex-Dividend On August 10th, 2023 With 0.0727 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632715
,25632712,"Essential Utilities To Go Ex-Dividend On August 10th, 2023 With 0.3071 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632712
,25632618,"Northern Oil & Gas To Go Ex-Dividend On September 27th, 2023 With 0.38 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632618
,25632615,"DT Midstream To Go Ex-Dividend On September 15th, 2023 With 0.69 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632615
,25632605,"Global Payments To Go Ex-Dividend On September 14th, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632605
,25632592,"Compx International To Go Ex-Dividend On August 31st, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632592
,25632581,"National Bank To Go Ex-Dividend On August 24th, 2023 With 0.26 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632581
,25632574,"ClearBridge Energy MLP Total Return Fund To Go Ex-Dividend On August 23rd, 2023 With 0.7 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632574
,25632573,"ClearBridge Energy Midstream Opportunity Fund Inc To Go Ex-Dividend On August 23rd, 2023 With 0.65 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632573
,25632570,"Ingersoll Rand To Go Ex-Dividend On August 23rd, 2023 With 0.02 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632570
,25632542,"Advanced Energy Industries To Go Ex-Dividend On August 18th, 2023 With 0.1 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632542
,25632528,"Oshkosh To Go Ex-Dividend On August 16th, 2023 With 0.41 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632528
,25632499,"Nuveen Taxable Municipal Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.068 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632499
,25632498,"Nuveen Preferred and Income Term Fund To Go Ex-Dividend On August 14th, 2023 With 0.098 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632498
,25632493,"Nuveen Preferred & Income Securities Fund To Go Ex-Dividend On August 14th, 2023 With 0.038 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632493
,25632491,"Nuveen Credit Strategies Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0475 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632491
,25632480,"Invesco Municipal Trust To Go Ex-Dividend On August 14th, 2023 With 0.0364 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632480
,25632477,"Invesco Senior Income Trust To Go Ex-Dividend On August 14th, 2023 With 0.039 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632477
,25632475,"Invesco High Income Trust II To Go Ex-Dividend On August 14th, 2023 With 0.0964 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632475
,25632473,"Nuveen Select Tax Free Income Portfolio To Go Ex-Dividend On August 14th, 2023 With 0.0485 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632473
,25632467,"Invesco Bond Fund To Go Ex-Dividend On August 14th, 2023 With 0.0635 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632467
Multiple funds announce ex-dividend dates and dividend payouts in August 2023.,25632445,"John Hancock Preferred Income Fund To Go Ex-Dividend On August 10th, 2023 With 0.1235 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632445
,25640046,John Hancock Premium Dividend Fund Declares $0.0825 Dividend,1690950000000.0,https://news.moomoo.com/post/25640046
,25632747,"Hancock Whitney Corporation 6.25% Subordinated Notes Due 15/06/2060 To Go Ex-Dividend On August 31st, 2023 With 0.39062 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632747
,25632727,"Invesco High Income 2023 Target Term Fund To Go Ex-Dividend On August 14th, 2023 With 0.035 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632727
,25632726,"Nuveen High Income 2023 Target Term Fund To Go Ex-Dividend On August 14th, 2023 With 0.0185 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632726
,25632725,"Invesco High Income 2024 Target Term To Go Ex-Dividend On August 14th, 2023 With 0.033 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632725
,25632723,"Nuveen Preferred and Income 2022 Term To Go Ex-Dividend On August 14th, 2023 With 0.093 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632723
,25632721,"Nuveen Global High Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.1035 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632721
,25632720,"Nuveen Multi-Market Income Fund To Go Ex-Dividend On August 14th, 2023 With 0.0275 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632720
,25632592,"Compx International To Go Ex-Dividend On August 31st, 2023 With 0.25 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632592
,25632562,"Eaton Vance Short Duration Diversified Income Fund To Go Ex-Dividend On August 21st, 2023 With 0.0765 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632562
,25632560,"Eaton Vance Floating-rate Income Trust To Go Ex-Dividend On August 21st, 2023 With 0.116 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632560
,25632558,"Eaton Vance Tax-Managed Buy-Write Income Fund To Go Ex-Dividend On August 21st, 2023 With 0.0932 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632558
,25632556,"Eaton Vance Enhanced Equity Income Fund To Go Ex-Dividend On August 21st, 2023 With 0.1095 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632556
,25632552,"Eaton Vance Enhanced Equity Income Fund II To Go Ex-Dividend On August 21st, 2023 With 0.1152 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632552
,25632549,"Eaton Vance Risk-Managed Diversified Equity Income Fund To Go Ex-Dividend On August 21st, 2023 With 0.0579 USD Dividend Per Share",1690930000000.0,https://news.moomoo.com/post/25632549
